Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
9543152,TCP_DUPLICATE_ACK,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
9543165,TCP_RETRANSMISSION,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
9584248,MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,18:db:f2:38:71:39,,REQUEST
9584248,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,
9584248,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,REQUEST
9584249,MAC_FUNCTION,,28:63:36:a9:de:e6,,18:db:f2:38:71:39,ARP,18:db:f2:38:71:39,,REPLY
9584249,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,18:db:f2:38:71:39,ARP,,,
9584249,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,18:db:f2:38:71:39,ARP,,,REPLY
9700831,MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,18:db:f2:38:71:39,,REPLY
9700831,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,
9700831,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,REPLY
9700845,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.199,PLUS_REQUEST
9700845,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.12,PLUS_REQUEST
9700845,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,PLUS_REQUEST
9700879,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.12,PLUS_RESPONSE
9700879,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.199,PLUS_RESPONSE
9700879,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,PLUS_RESPONSE
9700892,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.12,OPEN CONNECTION
9700892,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,OPEN CONNECTION
9700909,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.12,OPEN CONNECTION
9700909,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,OPEN CONNECTION
9814566,MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,
9814566,MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,REPLY
9814566,MAC_MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,
9814566,MAC_MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,REPLY
9814571,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC READ REQUEST
9814571,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC READ REQUEST
9814571,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC READ REQUEST
9814578,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
9814578,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC READ RESPONSE
9814578,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC READ RESPONSE
9814578,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC READ RESPONSE
9910735,TCP_DUPLICATE_ACK,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
9910753,TCP_RETRANSMISSION,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
10343502,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,
10343502,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,REPLY
10343519,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.199,PLUS_REQUEST
10343519,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.12,PLUS_REQUEST
10343519,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,PLUS_REQUEST
10343546,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.12,PLUS_RESPONSE
10343546,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.199,PLUS_RESPONSE
10343546,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,PLUS_RESPONSE
10343554,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.12,OPEN CONNECTION
10343554,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,OPEN CONNECTION
10343581,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.12,OPEN CONNECTION
10343581,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,OPEN CONNECTION
10475822,MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,
10475822,MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,REPLY
10475822,MAC_MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,
10475822,MAC_MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,REPLY
10475830,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC READ REQUEST
10475830,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC READ REQUEST
10475830,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC READ REQUEST
10475839,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
10475839,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC READ RESPONSE
10475839,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC READ RESPONSE
10475839,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC READ RESPONSE
10591705,TCP_DUPLICATE_ACK,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
10591723,TCP_RETRANSMISSION,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
10998559,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,
10998559,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,REPLY
10998573,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLUS_REQUEST
10998573,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLUS_REQUEST
10998573,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLUS_REQUEST
10998611,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,PLUS_RESPONSE
10998611,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,PLUS_RESPONSE
10998611,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,PLUS_RESPONSE
10999004,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLC CONTROL
10999004,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLC CONTROL
10999004,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLC CONTROL
10999095,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLC STOP
10999095,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLC STOP
10999095,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLC STOP
10999209,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,PLC STOP
10999209,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,PLC STOP
10999209,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,PLC STOP
10999480,MAC_FUNCTION,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,54:e3:b0:00:55:b1,,ACYCLIC IO ALARM LOW
10999480,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,,,ACYCLIC IO ALARM LOW
10999486,MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW
10999486,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,ACYCLIC IO ALARM LOW
11005323,PROGRAM_UPLOAD,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,18:db:f2:38:71:39,172.16.106.199,
11005323,PROGRAM_UPLOAD,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,28:63:36:a9:de:e6,172.16.106.14,
11005368,TCP_DUPLICATE_ACK,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
11005378,TCP_RETRANSMISSION,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
11006149,MAC_PROTOCOL,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:a9:de:e6,,
11006149,MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH
11006149,MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH
11006149,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,
11006149,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,ACYCLIC IO ALARM HIGH
11006150,MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:a9:de:e6,,
11006150,MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH
11006150,MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH
11006150,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,
11006150,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,ACYCLIC IO ALARM HIGH
11008647,MAC_MAC,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
11008647,MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST
11008647,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
11008647,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,PN DCP IDENTIFY REQUEST
11023732,MAC_MAC,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
11023732,MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST
11023732,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
11023732,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,PN DCP IDENTIFY REQUEST
11038717,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,PN DCP IDENTIFY RESPONSE SUCCESS
11038717,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,PN DCP IDENTIFY RESPONSE SUCCESS
11038717,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,PN DCP IDENTIFY RESPONSE SUCCESS
11038793,MAC_MAC,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
11038793,MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST
11038793,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
11038793,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,PN DCP IDENTIFY REQUEST
11038801,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,54:e3:b0:00:55:b1,,PN DCP IDENTIFY RESPONSE SUCCESS
11038801,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY RESPONSE SUCCESS
11038801,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,,,PN DCP IDENTIFY RESPONSE SUCCESS
11044747,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,
11044747,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,REPLY
11044747,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,
11044747,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,REPLY
11056797,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC CONNECT REQUEST
11056797,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONNECT REQUEST
11056797,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONNECT REQUEST
11056852,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONNECT RESPONSE
11056852,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONNECT RESPONSE
11056852,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONNECT RESPONSE
11056859,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONTROL REQUEST
11056859,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONTROL REQUEST
11056888,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
11056888,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONNECT REQUEST
11056888,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONNECT REQUEST
11056912,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONTROL RESPONSE
11056912,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONTROL RESPONSE
11056944,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONNECT RESPONSE
11056944,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONNECT RESPONSE
11056944,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONNECT RESPONSE
11056954,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONTROL REQUEST
11056954,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONTROL REQUEST
11057010,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONTROL RESPONSE
11057010,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONTROL RESPONSE
11057055,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONTROL REQUEST
11057055,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONTROL REQUEST
11057061,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONTROL RESPONSE
11057061,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONTROL RESPONSE
11057168,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONTROL REQUEST
11057168,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONTROL REQUEST
11057172,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONTROL RESPONSE
11057172,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONTROL RESPONSE
12490691,MAC,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
12490691,MAC_ACTIVE,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
12490691,MAC_MAC,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,
12490691,MAC_PROTOCOL,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,
12490691,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,PN DCP SET REQUEST
12490691,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,PN DCP SET REQUEST
12490691,MAC_MAC_PROTOCOL,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,
12490691,MAC_MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,PN DCP SET REQUEST
12490714,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW
12490714,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,ACYCLIC IO ALARM LOW
12490720,MAC,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,00:50:56:c0:00:01,,
12490720,MAC_MAC,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,
12490720,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,
12490720,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,54:e3:b0:00:55:b7,,PN DCP SET SUCCESS
12490720,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,PN DCP SET SUCCESS
12490720,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,
12490720,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,PN DCP SET SUCCESS
12490723,MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW
12490723,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,ACYCLIC IO ALARM LOW
12554864,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,
12554864,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,REPLY
12554874,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.12,PLUS_REQUEST
12554874,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,PLUS_REQUEST
12554907,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.12,PLUS_RESPONSE
12554907,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,PLUS_RESPONSE
12554914,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,OPEN CONNECTION
12554933,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,OPEN CONNECTION
12659159,MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,
12659159,MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,REPLY
12659159,MAC_MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,
12659159,MAC_MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,REPLY
12659167,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC READ REQUEST
12659167,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC READ REQUEST
12659167,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC READ REQUEST
12659173,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
12659173,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC READ RESPONSE
12659173,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC READ RESPONSE
12659173,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC READ RESPONSE
12741249,TCP_DUPLICATE_ACK,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
12741265,TCP_RETRANSMISSION,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
13067455,MAC_ACTIVE,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
13067455,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,PN DCP SET REQUEST
13067455,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,PN DCP SET REQUEST
13067455,MAC_MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,PN DCP SET REQUEST
13067469,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,54:e3:b0:00:55:b7,,PN DCP SET SUCCESS
13067469,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,PN DCP SET SUCCESS
13067469,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,PN DCP SET SUCCESS
13081227,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,PN DCP IDENTIFY RESPONSE SUCCESS
13081227,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,PN DCP IDENTIFY RESPONSE SUCCESS
13081227,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,PN DCP IDENTIFY RESPONSE SUCCESS
13088261,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,
13088261,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,REPLY
13088261,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,
13088261,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,REPLY
13101368,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,
13101368,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:ac:eb,ARP,,,REPLY
13101377,IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,172.16.106.12,PLUS_REQUEST
13101377,IP_IP_FUNCTION,172.16.106.199,,172.16.106.12,,S7,,,PLUS_REQUEST
13101403,IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,172.16.106.12,PLUS_RESPONSE
13101403,IP_IP_FUNCTION,172.16.106.12,,172.16.106.199,,S7,,,PLUS_RESPONSE
13102311,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC CONNECT REQUEST
13102311,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONNECT REQUEST
13102311,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONNECT REQUEST
13102368,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONNECT RESPONSE
13102368,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONNECT RESPONSE
13102368,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONNECT RESPONSE
13221045,MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,
13221045,MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,REPLY
13221045,MAC_MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,
13221045,MAC_MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,REPLY
13221050,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC READ REQUEST
13221050,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC READ REQUEST
13221050,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC READ REQUEST
13221059,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC READ RESPONSE
13221059,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC READ RESPONSE
13221059,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC READ RESPONSE
13336893,TCP_DUPLICATE_ACK,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.199,18:db:f2:38:71:39,,,,
